sms,label
"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can
",0
"Carry on not disturbing both of you
",0
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!
",1
"ALSO TELL HIM I SAID HAPPY BIRTHDAY
",0
"Wait 2 min..stand at bus stop
",0
"Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
",0
"Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
",1
"Were somewhere on Fredericksburg
",0
"Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
",0
"Dear where you. Call me
",0
"(You didn't hear it from me)
",0
"PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
",0
"ARE YOU IN TOWN? THIS IS V. IMPORTANT
",0
"Anything lor but toa payoh got place 2 walk meh...
",0
"Can ü send me a copy of da report?
",0
"You tell what happen dont behave like this to me. Ok no need to say
",0
"Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
",0
"Can you say what happen
",0
"Its a site to simulate the test. It just gives you very tough questions to test your readiness.
",0
"Cramps stopped. Going back to sleep
",0
"Today am going to college so am not able to atten the class.
",0
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL
",0
"How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
",0
"Full heat pa:-) i have applyed oil pa.
",0
"If u dun drive then how i go 2 sch.
",0
"I'll text carlos and let you know, hang on
",0
"Trust me. Even if isn't there, its there.
",0
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO
",1
"Hope you are feeling great. Pls fill me in. Abiola
",0
"Dear good morning now only i am up
",0
"Sorry i din lock my keypad.
",0
"Good night my dear.. Sleepwell&amp;Take care
",0
"That's cool he'll be here all night, lemme know when you're around
",0
"No way I'm going back there!
",0
"Did u fix the teeth?if not do it asap.ok take care.
",0
"That's cause your old. I live to be high.
",0
"In which place i can get rooms cheap:-)
",0
"Cos darren say ü considering mah so i ask ü...
",0
"How i noe... Did ü specify da domain as nusstu... Ü still in sch...
",0
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*
",0
"Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
",0
"Yunny i'm walking in citylink now ü faster come down... Me very hungry...
",0
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
",1
"I am on the way to tirupur.
",0
"""HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX""
",0
"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up
",0
"Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
",0
"You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
",1
"That is wondarfull song
",0
"How are you doing. How's the queen. Are you going for the royal wedding
",0
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+
",1
"I dont want to hear philosophy. Just say what happen
",0
"U GOIN OUT 2NITE?
",0
"i thought we were doing a king of the hill thing there.
",0
"7 lor... Change 2 suntec... Wat time u coming?
",0
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info
",1
"Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
",0
"Sary just need Tim in the bollox &it hurt him a lot so he tol me!
",0
"Yes, my reg is  Ciao!
",0
"money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
",1
"Moji just informed me that you saved our lives. Thanks.
",0
"LOL ... Have you made plans for new years?
",0
"Early bird! Any purchases yet?
",0
"""YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV""
",0
