sms,label
"Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
",0
"Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
",1
"Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
",0
"Jay wants to work out first, how's 4 sound?
",0
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm
",1
"Sure but since my parents will be working on Tuesday I don't really need a cover story
",0
"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit
",0
"Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
",0
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! 
",0
"I dont. Can you send it to me. Plus how's mode.
",0
"Nope i'm not drivin... I neva develop da photos lei...
",0
"Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
",1
"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".
",0
"Pls call me da. What happen.
",0
"I noe la... U wana pei bf oso rite... K lor, other days den...
",0
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv
",1
"Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
",0
"Ok... U enjoy ur shows...
",0
"Okie... Thanx...
",0
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter
",0
"when you and derek done with class?
",0
"This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
",0
"Omg it could snow here tonite!
",0
"Hey elaine, is today's meeting still on?
",0
"It's that time of the week again, ryan
",0
"Which is weird because I know I had it at one point
",0
"Same. Wana plan a trip sometme then
",0
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE ""
",0
"Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
",1
"No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
",0
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
",1
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?
",0
"I sent your maga that money yesterday oh.
",0
"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.
",0
"On the road so cant txt
",0
"U having lunch alone? I now so bored...
",0
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..
",0
"If I was I wasn't paying attention
",0
"Yup song bro. No creative. Neva test quality. He said check review online.
",0
"When i have stuff to sell i.ll tell you
",0
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8
",1
"Well done and ! luv ya all 
",0
"In da car park 
",0
"Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
",0
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468
",1
"Lol they don't know about my awesome phone. I could click delete right now if I want.
",0
"Sorry, I'll call later in meeting
",0
"I'm home...
",0
"Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
",0
"PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
",1
"Can come my room but cannot come my house cos my house still messy... Haha...
",0
"Yeah, we can probably swing by once my roommate finishes up with his girl
",0
"Nope, I'm still in the market
",0
"I want to lick your pussy now...
",0
"U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
",1
"I liked your new house
",0
"Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
",0
"Why didn't u call on your lunch?
",0
"I place all ur points on e cultures module already.
",0
"Yay! You better not have told that to 5 other girls either.
",0
"Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
",1
"Thank you. And by the way, I just lost.
",0
"K.k:)when are you going?
",0
"Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
",0
"All day working day:)except saturday and sunday..
",0
"Thursday night? Yeah, sure thing, we'll work it out then
",0
"Oh thanks a lot..i already bought 2 eggs ..
",0
"Ok... But bag again..
",0
"So i'm doing a list of buyers.
",0
"U calling me right? Call my hand phone...
",0
"In work now. Going have in few min.
",0
"We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
",1
"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.
",0
"None of that's happening til you get here though
",0
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. 
",0
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm
",1
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs
",0
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.
",0
"You have 1 new voicemail. Please call 08719181513.
",1
"Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
",0
"Ok Chinese food on its way. When I get fat you're paying for my lipo.
",0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng
",0
"Call me when u're done...
",0
"Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
",0
"Wot u up 2 u weirdo?
",0
"THANX 4 PUTTIN DA FONE DOWN ON ME!!
",0
"at bruce b downs &amp; fletcher now
",0
"Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
",0
"Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
",0
"I think we're going to finn's now, come
",0
"So check your errors and if you had difficulties, do correction.
",0
"Not getting anywhere with this damn job hunting over here!
",0
"K, text me when you're on the way
",0
"Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
",0
"Have you always been saying welp?
",0
"What do u reckon as need 2 arrange transport if u can't do it, thanks
",0
"Yep, at derek's house now, see you Sunday &lt;3
",0
"Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
",1
"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...
",0
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.
",0
"So when you gonna get rimac access 
",0
"Y cant u try new invention to fly..i'm not joking.,
",0
"Easy ah?sen got selected means its good..
",0
"Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
",0
"Jesus armand really is trying to tell everybody he can find
",0
"I am in office:)whats the matter..msg me now.i will call you at break:).
",0
"Already one guy loving you:-.
",0
"At 7 we will go ok na.
",0
"I cant pick the phone right now. Pls send a message
",0
"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop
",1
"So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
",0
"Am surfing online store. For offers do you want to buy any thing.
",0
"But i'm surprised she still can guess right lor...
",0
"Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
",0
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!
",1
"Anything lar...
",0
"Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
",0
"At home by the way
",0
"aathi..where are you dear..
",0
"That day you asked about anand number. Why:-)
",0
"Have your lunch and come quickly and open the door:)
",0
"I am going to sleep. I am tired of travel.
",0
"Thnx dude. u guys out 2nite?
",0
"Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
",1
"""Speak only when you feel your words are better than the silence..."" Gud mrng:-)
",0
"Oh ok i didnt know what you meant. Yep i am baby jontin
",0
"Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
",0
"Anything lor. Juz both of us lor.
",0
"Haha awesome, omw back now then
",0
"How are you. Just checking up on you
",0
"Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
",0
"If you are not coughing then its nothing
",0
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.
",0
"I'll text now! All creepy like so he won't think that we forgot
",0
"U studying in sch or going home? Anyway i'll b going 2 sch later.
",0
"Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
",1
"Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
",0
"Wat r u doing now?
",0
"Are you coming to day for class.
",0
"Good morning princess! Happy New Year!
",0
"Great comedy..cant stop laughing da:)
",0
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too
",0
"Pls accept me for one day. Or am begging you change the number.
",0
"Sorry, I can't help you on this.
",0
"You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
",1
"Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
",1
"Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
",0
"PS U no ur a grown up now right?
",0
"ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
",0
"I called and said all to him:)then he have to choose this future.
",0
"MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
",0
"Yeah, that's fine! It's £6 to get in, is that ok? 
",0
"I think if he rule tamilnadu..then its very tough for our people.
",0
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?
",0
"S but mostly not like that.
",0
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... 
",0
"Mum not going robinson already.
",0
"So when do you wanna gym?
",0
"Pls send me your address sir.
",0
"He says hi and to get your ass back to south tampa (preferably at a kegger)
",0
"If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
",0
"Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
",1
"URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
",1
"Studying. But i.ll be free next weekend.
",0
"Yo, the game almost over? Want to go to walmart soon
",0
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@
",0
"We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
",0
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU
",1
"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.
",0
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...
",0
"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us
",0
"I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
",1
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy
",0
"From here after The performance award is calculated every two month.not for current one month period..
",0
"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! 
",0
"Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
",0
"In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
",0
